OrderLoincCode,TestOrderName
101458-8,"Septin-5 Antibody, Tissue Immunofluorescence Titer, Serum"
101457-0,"Septin-7 Antibody, Tissue Immunofluorescence Titer, Spinal Fluid"
101456-2,"Septin-7 Antibody, Tissue Immunofluorescence Titer, Serum"
906-8,"Special Red Cell Antigen Typing, Whole Blood"
54454-4,"Arsenic Speciation, Random, Urine"
96253-0,"Arsenic Speciation, 24 Hour, Urine"
6856-9,"Spinach, IgE, Serum"
20489-1,"Streptococcus pneumoniae Antigen, Spinal Fluid"
77949-6,"Streptococcus pneumoniae Antigen, Random, Urine"
7627-3,"Sweet Potato, IgE, Serum"
94712-7,"Stiff-Person Spectrum Disorders Evaluation, including Progressive Encephalomyelitis with Rigidity and Myoclonus, Spinal Fluid"
69048-7,"Stiff-Person Spectrum Disorders including Progressive Encephalomyelitis with Rigidity and Myoclonus, Interpretation, Spinal Fluid"
94701-0,"Stiff-Person Spectrum Disorders Evaluation, including Progressive Encephalomyelitis with Rigidity and Myoclonus, Serum"
69048-7,"Stiff-Person Spectrum Disorders, including Progressive Encephalomyelitis with Rigidity and Myoclonus, Interpretation, Serum"
6857-7,"Spruce, IgE, Serum"
83112-3,"Prostate-Specific Antigen (PSA) Screen, Serum"
14869-2,"Morphology Evaluation (Special Smear), Blood"
51966-0,"Short QT Syndrome Gene Panel, Varies"
7713-1,"Squash, IgE, Serum"
14038-4,"Pacific Squid, IgE, Serum"
6858-5,"Squid, IgE, Serum"
50736-8,"Serotonin Release Assay, Unfractionated Heparin, Mass Spectrometry, Serum"
6085-5,"Short Ragweed, IgE, Serum"
81748-6,"Sex-Determining Region Y, Yp11.3 Deletion, FISH"
93810-0,"Synovial Sarcoma (SS), 18q11.2 (SS18 or SYT) Rearrangement, FISH, Tissue"
33610-7,"SS-A/Ro Antibodies, IgG, Serum"
87555-9,"SS-A and SS-B Antibodies, IgG, Serum"
33613-1,"SS-B/La Antibodies, IgG, Serum"
94397-7,"S-Sulfocysteine Panel, Urine"
21003-9,"Nocardia Stain, Varies"
81232-1,"Supersaturation Profile, Self-Collect, 24 Hour, Urine"
Order only;no result,"Somatostatin Receptor 2 (SSTR2), Immunostain, Technical Component Only"
Order only;no result,"Signal Transducer and Activator of Transcription 6 (STAT6), Technical Component Only"
6257-0,"Strawberry, IgE, Serum"
6252-1,"Stemphyllium, IgE, Serum"
75858-1,"Sterols, Plasma"
30248-9,"Soluble Transferrin Receptor (sTfR), Serum"
80679-4,"Shiga Toxin, Molecular Detection, PCR, Feces"
103603-7,"Tick-Borne Antibodies, Modified 2-Tier, ELISA, Serum"
94216-9,"Peutz-Jeghers Syndrome, STK11, Full Gene Analysis, Varies"
625-4,"Enteric Pathogens Culture, Feces"
96255-5,"St. Louis Encephalitis Antibody, IgG and IgM, Serum"
96254-8,"St. Louis Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid"
34376-4,"Strongyloides Antibody, IgG, Serum"
11579-0,"Thyroid-Stimulating Hormone-Sensitive (s-TSH), Serum"
53231-7,"Succinylacetone, Blood Spot"
26889-6,"Sulfate, 24 Hour, Urine"
7726-3,"Sunflower, IgE, Serum"
6258-8,"Sunflower Seed, IgE, Serum"
81232-1,"Supersaturation Profile, 24 Hour, Urine"
101929-8,"Supersaturation Profile, Random, Urine"
3128-6,"Viscosity, Serum"
7728-9,"Swordfish, IgE, Serum"
Order only;no result,"Synaptophysin (SYNAPTO) Immunostain, Technical Component Only"
47238-1,"Syphilis IgG with Reflex, Enzyme Immunoassay, Serum"
47236-5,"Syphilis Total Antibody with Reflex, Serum"
101118-8,"Sezary Diagnostic Flow Cytometry, Blood"
101117-0,"Sezary Monitoring Flow Cytometry, Blood"
83124-8,"T3 (Triiodothyronine), Total, Serum"
83119-8,"T4 (Thyroxine), Total Only, Serum"
48073-1,"Thyroxine-Binding Protein Electrophoresis, Serum"
90224-7,"T4 (Thyroxine), Total and Free, Serum"
55769-4,"Cell-Free DNA EGFR T790M Mutation Analysis, Blood"
72207-4,"RUNX1-RUNX1T1 Translocation (8;21), Minimal Residual Disease Monitoring, Quantitative, Varies"
87556-7,"Thyroid Autoantibodies Profile, Serum"
94117-9,"Targeted Benzodiazepine Screen, Random, Urine"
59822-7,"Tacrolimus, Peak, Blood"
77348-1,"Tacrolimus, Blood"
101663-3,"T-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), FISH, Adult, Varies"
74447-4,"Polyols, Quantitative, Urine"
3321-7,"Amikacin, Trough, Serum"
101401-8,"Tapentadol and Metabolite, Random, Urine"
11202-9,"Tarragon, IgE, Serum"
Order only;no result,"TAU 3 Immunostain, Technical Component Only"
Order only;no result,"TAU 4 Immunostain, Technical Component Only"
Order only;no result,"TAU Immunostain, Technical Component Only"
29579-0,"Antimicrobial Susceptibility, Mycobacterium tuberculosis Complex, First Line, Varies"
29579-0,"Susceptibility, Mycobacterium tuberculosis Complex, Second Line, Varies"
80721-4,"Quantitative Lymphocyte Subsets: T, B, and Natural Killer (NK) Cells, Blood"
Order only;no result,"T-Box Expressed in T Cells (TBET) Immunostain, Technical Component Only"
3021-3,"Thyroxine-Binding Globulin (TBG), Serum"
543-9,"Culture Referred for Identification, Mycobacterium and Nocardia with Antimicrobial Susceptibility Testing, Varies"
80721-4,"Quantitative Lymphocyte Subsets: T, B, and NK, Blood"
80721-4,"T, B and NK Lymphocyte Quantitation, New York, Blood"
56026-8,"Susceptibility, Mycobacterium tuberculosis Complex, Pyrazinamide, Varies"
94576-6,"Mycobacterium tuberculosis Complex Species Identification, PCR, Varies"
80721-4,"CD4 Count for Immune Monitoring, Blood"
Order only;no result,"T-Cell Leukemia/Lymphoma Protein 1A (TCL1A) Immunostain, Technical Component Only"
96493-2,"T-Cell Subsets, Naive, Memory, and Activated, Blood"
6860-1,"Trichophyton rubrum, IgE, Serum"
21751-3,"T-Cell Receptor V-Beta Repertoire Analysis, Spectratyping, Blood"
Order only;no result,"T-Cell Receptor Beta (TCR Beta F1) Immunostain, Technical Component Only"
Order only;no result,"T-Cell Receptor Delta Immunostain, Technical Component Only"
32554-8,"Thiamine (Vitamin B1), Whole Blood"
Order only;no result,"Terminal Deoxynucleotidyl Transferase (TdT) Immunostain, Technical Component Only"
6264-6,"Tea, IgE, Serum"
35463-9,"Telomere Biology Disorders Gene Panel, Varies"
95778-7,"TERT Promoter Mutation Analysis, Droplet Digital PCR, Tumor"
95779-5,"Alveolar Soft Part Sarcoma (ASPS)/Renal Cell Carcinoma (RCC), Xp11.23 (TFE3), FISH, Tissue"
Order only;no result,"Transcription Factor E3 (TFE3) Immunostain, Technical Component Only"
95780-3,"Renal Cell Carcinoma, 6p21.1 (TFEB) Rearrangement, FISH, Tissue"
49872-5,"FH Mutation Analysis, Next-Generation Sequencing, Tumor"
53922-1,"Thyroglobulin, Tumor Marker, Fine-Needle Aspiration Biopsy Needle Wash"
56536-6,"Thyroglobulin Antibody, Serum"
101626-0,"Thyroglobulin, Interference Interpretation"
12228-3,"Triglycerides, Body Fluid"
3013-0,"Thyroglobulin Mass Spectrometry, Serum"
58952-3,"Testosterone, Total and Free, Serum"
19055-3,"Delta 9-Carboxy-Tetrahydrocannabinol (THC-COOH) Confirmation and Creatinine Ratio, Random, Urine"
19055-3,"Delta-9-Carboxy-Tetrahydrocannabinol Confirmation and Creatinine Ratio, Random, Urine"
83086-9,"Human Chorionic Gonadotropin (hCG), Quantitative, Pregnancy, Serum"
69007-3,"11-nor-Delta-9-Tetrahydrocannabinol-9-Carboxylic Acid (Carboxy-THC) Confirmation, Meconium"
69007-3,"11-nor-Delta-9-Tetrahydrocannabinol-9-Carboxylic Acid (Carboxy-THC) Confirmation, Chain of Custody, Meconium"
20521-1,"Delta-8 and Delta-9-Carboxy-Tetrahydrocannabinol (THC) Confirmation, Random, Urine"
102114-6,"Delta-8 and Delta-9-Carboxy-Tetrahydrocannabinol (THC) Confirmation, Chain of Custody, Random, Urine"
4049-3,"Theophylline, Serum"
14869-2,"Thalassemia Summary Interpretation, Blood"
14869-2,Hemoglobinopathy Interpretation
82869-9,"Thiopurine Metabolites, Whole Blood"
11579-0,"Thyroid Function Cascade, Serum"
93339-0,"Thrombospondin Type-1 Domain-Containing 7A Antibodies, Serum"
101116-2,"Thrombospondin Type 1 Domain Containing 7A (THSD7A), Immunofluorescence"
7737-0,"Thyme, IgE, Serum"
Order only;no result,"Thyroglobulin Immunostain, Technical Component Only"
5385-0,"Thyrotropin Receptor Antibody, Serum"
Order only;no result,"T-Cell Intracellular Antigen 1 (TIA-1) Immunostain, Technical Component Only"
87547-6,"Tick-Borne Disease Antibodies Panel, Serum"
101647-6,"Tick-Borne Panel, Molecular Detection, PCR, Blood"
32572-0,"Tilapia, IgE, Serum"
6265-3,"Timothy Grass, IgE, Serum"
8244-6,"Titanium, Serum"
5743-0,"Thallium, Blood"
44792-0,"Immunoglobulin Total Light Chains, Urine"
Order only;no result,"TLE-1 Immunostain, Technical Component Only"
101682-3,"T-Cell Lymphoma, Diagnostic FISH, Varies"
101682-3,"T-Cell Lymphoma, Specified FISH, Varies"
5746-3,"Thallium, 24 Hour, Urine"
13469-2,"Thallium/Creatinine Ratio, Random, Urine"
101682-3,"T-Cell Lymphoma, FISH, Tissue"
34942-3,"Lyme IgM and IgG, Whole Cell Sonicate, ELISA, Serum"
90991-1,"Monoclonal Gammopathy, Monitoring, Serum"
11005-6,"Trimethoprim, Serum"
81711-4,"Microsatellite Instability, Tumor"
3074-2,"Tumor Necrosis Factor, Plasma"
4057-6,"Tobramycin, Peak, Serum"
35670-9,"Tobramycin, Random, Serum"
4059-2,"Tobramycin, Trough, Serum"
6266-1,"Tomato, IgE, Serum"
17713-9,"Topiramate, Serum"
95796-9,"Targeted Opioid Screen, Random, Urine"
16279-2,"Toxoplasma gondii, Molecular Detection, PCR, Blood"
40674-4,"Toxocara Antibody, IgG, Serum"
88746-3,"Toxoplasma gondii Antibody, IgG, Serum"
Order only;no result,"Toxoplasma Immunostain, Technical Component Only"
2885-2,"Protein, Total, Serum"
103680-5,"TP53 Mutation Analysis, Next-Generation Sequencing, Tumor"
2881-1,"Protein, Total, Body Fluid"
59465-5,"Physician Interpretation, Diagnostic, Varies"
44054-5,"Triosephosphate Isomerase Enzyme Activity, Blood"
Order only;no result,"T-PIT Immunostain, Technical Component Only"
91139-6,"Thiopurine Methyltransferase Activity Profile, Erythrocytes"
93193-1,"Thiopurine Methyltransferase (TPMT) and Nudix Hydrolase (NUDT15) Genotyping, Varies"
8099-4,"Thyroperoxidase Antibodies, Serum"
24312-1,"Syphilis Antibody, Treponema pallidum Particle Agglutination, Serum"
2880-3,"Protein, Total, Spinal Fluid"
59465-5,"Physician Interpretation Screen, Varies"
27923-2,"Coenzyme Q10, Total, Plasma"
100734-3,"Tramadol and Metabolite, Random, Urine"
Order only;no result,"Tartrate-Resistant Acid Phosphatase (TRAP) Immunostain, Technical Component Only"
102088-2,"ToRCH Profile IgG, Serum"
6563-1,"Trichinella Antibody, IgG, Serum"
30184-6,"Tree Panel #1, Serum"
69959-5,"Tree Panel #3, Serum"
30182-0,"Tree Panel #4, Serum"
90413-6,"T-Cell Subsets, Regulatory (Tregs), Blood"
2571-8,"Triglycerides, Serum"
2571-8,"Triglycerides, CDC, Serum"
Order only;no result,"Tropomyosin Receptor Kinase (TRK) Immunostain, Technical Component Only"
4083-2,"Trimipramine, Serum"
6268-7,"Trout, IgE, Serum"
67151-1,"Troponin T, 5th Generation, Plasma"
Bill only; no result,"Trichorhinophalangeal syndrome type 1 (TRPS1) Immunostain, Technical Component Only"
Order only;no result,"Tryptase Immunostain, Technical Component Only"
3034-6,"Transferrin, Serum"
6267-9,"Trichoderma viride, IgE, Serum"
21582-2,"Tryptase, Autopsy, Serum"
6256-2,"Tyrophagus putrescentiae, IgE, Serum"
Order only;no result,"Trypsin Immunostain, Technical Component Only"
20659-9,"Tryptophan, Plasma"
21582-2,"Tryptase, Serum"
28608-8,"Tryptophan, Random, Urine"
34650-2,"Tuberous Sclerosis Gene Panel, Varies"
Order only;no result,"Thyroid-Stimulating Hormone (TSH), Beta Immunostain, Technical Component Only"
30567-2,"Thyroid-Stimulating Immunoglobulin, Serum"
99107-5,"Targeted Stimulant Screen, Random, Urine"
35681-6,"Tissue Transglutaminase Antibodies, IgA and IgG Profile, Serum"
58716-2,"Testosterone, Total and Bioavailable, Serum"
Order only;no result,"TTF41 (SPT24) + p40 Immunostain, Technical Component Only"
Order only;no result,"Thyroid Transcription Factor (8G7G3/1) Immunostain, Technical Component Only"
58716-2,"Testosterone, Total, Bioavailable, and Free, Serum"
Order only;no result,"Thyroid Transcription Factor 1 (TTF1) (SPT24) and Keratin 5 (KRT5) Immunostain, Technical Component Only"
Order only;no result,"Thyroid Transcription Factor (SPT24) Immunostain, Technical Component Only"
46128-5,"Tissue Transglutaminase Antibody, IgA, Serum"
56537-4,"Tissue Transglutaminase Antibody, IgG, Serum"
53935-3,"Tetanus Toxoid IgG Antibody, Serum"
94864-6,"Amyloidosis, Transthyretin-Associated Familial, Reflex, Blood"
94225-0,"TTR Gene, Full Gene Analysis, Varies"
46717-5,"Thrombin Time (Bovine), Plasma"
2986-8,"Testosterone, Total, Mass Spectrometry, Serum"
93715-1,"Francisella tularensis Antibody, IgM and IgG, ELISA, Serum"
93717-7,"Francisella tularensis Antibody, IgG, ELISA, Serum"
93718-5,"Francisella tularensis Antibody, IgM and IgG, Technical Interpretation, Serum"
93716-9,"Francisella tularensis Antibody, IgM, ELISA, Serum"
6270-3,"Tuna, IgE, Serum"
6271-1,"Turkey, IgE, Serum"
7753-7,"Turkey Feathers, IgE, Serum"
97206-7,"Tropheryma whipplei, Molecular Detection, PCR, Varies"
40678-5,"Toxoplasma gondii Antibody, IgM, Serum"
88746-3,"Toxoplasma gondii Antibody, IgM and IgG, Serum"
94573-3,"Tyrosinemia Follow Up Panel, Blood Spot"
Order only;no result,"Tyrosinase (TYROS) Immunostain, Technical Component Only"
94573-3,"Tyrosinemia Follow-Up Panel, Self-Collect, Blood Spot"
34509-0,"UDP-Glucuronosyltransferase 1A1 TA Repeat Genotype, UGT1A1, Varies"
104268-8,"UBA1 Mutation Quantitative Detection, VEXAS syndrome, Droplet Digital PCR, Varies"
Order only;no result,"Ubiquitin (UBIQ) Immunostain, Technical Component Only"
32285-9,"BK Virus DNA Detection and Quantification, Random, Urine"
101415-8,"Blastomyces Antigen, Quantitative, Enzyme Immunoassay, Random, Urine"
29891-9,Helicobacter pylori Breath Test
2250-9,"Estriol, Unconjugated, Serum"
3093-2,"Urea Nitrogen, Body Fluid"
93844-9,"UDP-Glucuronosyltransferase 1A1 (UGT1A1), Full Gene Sequencing, Varies"
4644-1,"Hemosiderin, Random, Urine"
2492-7,"Iodine, 24 Hour, Urine"
11204-5,"Ulocladium chartarum, IgE, Serum"
16693-4,"Cryptococcus Antigen Screen, Lateral Flow Assay, Random, Urine"
93766-4,"Cryptococcus Antigen Titer, Lateral Flow Assay, Urine"
4639-1,"Hemoglobin Stability, Blood"
36917-3,"Uniparental Disomy, Varies"
2692-2,"Osmolality, Serum"
2695-5,"Osmolality, Random, Urine"
11066-8,"Uroporphyrinogen III Synthase (Co-Synthase), Erythrocytes"
49596-0,"Uroporphyrinogen Decarboxylase, Whole Blood"
49596-0,"Uroporphyrinogen Decarboxylase, Washed Erythrocytes"
27378-9,"pH, 24 Hour, Urine"
2748-2,"pH, Body Fluid"
48999-7,"Urea, 24 Hour, Urine"
69934-8,"Ureaplasma species, Molecular Detection, PCR, Blood"
3092-4,"Urea, Random, Urine"
3087-4,"Uric Acid, 24 Hour, Urine"
11060-1,"Reducing Substance, Feces"
3084-1,"Uric Acid, Serum"
69934-8,"Ureaplasma species, Molecular Detection, PCR, Plasma"
69934-8,"Ureaplasma species, Molecular Detection, PCR, Varies"
46721-7,"Ustilago nuda, Mold Grain Rust, IgE, Serum"
101635-1,"USP6 (17p13), Aneurysmal Bone Cyst and Nodular Fasciitis, FISH, Tissue"
4086-5,"Valproic Acid, Total, Serum"
4087-3,"Valproic Acid, Free, Serum"
57775-9,"Valproic Acid, Free and Total, Serum"
7756-0,"Vanilla, IgE, Serum"
4090-7,"Vancomycin, Peak, Serum"
20578-1,"Vancomycin, Random, Serum"
4092-3,"Vancomycin, Trough, Serum"
90230-4,"Antineutrophil Cytoplasmic Antibodies Vasculitis Panel, Serum"
5290-2,"VDRL, Spinal Fluid"
31146-4,"VDRL Titer, Spinal Fluid"
90805-3,"Vedolizumab Quantitation with Reflex to Antibodies, Serum"
90794-9,"Vedolizumab Quantitation with Antibodies, Serum"
34694-0,"Vascular Endothelial Growth Factor, Plasma"
6272-9,"Velvet Leaf, IgE, Serum"
62849-5,"Venlafaxine, Serum"
6261-2,"Sweet Vernal Grass, IgE, Serum"
90250-2,"Vanillylmandelic Acid and Homovanillic Acid, Random, Urine"
82528-1,"VHL Gene, Erythrocytosis, Mutation Analysis, Varies"
82533-1,"Von Hippel Lindau Syndrome, VHL, Full Gene Analysis, Varies"
77378-8,Human Papillomavirus (HPV) Vaginal Detection with Genotyping for High-Risk Types by PCR
6579-7,"Vibrio Culture, Feces"
30042-6,Vigabatrin (Sabril)
Order only;no result,"Vimentin Immunostain, Technical Component Only"
3125-2,"Vasoactive Intestinal Polypeptide, Plasma"
Order only;no result,"Vasoactive Intestine Polypeptide (VIP), Technical Component Only"
103742-3,"Viral Susceptibility, Defects in Intrinsic and Innate Immunity, Gene Panel, Varies"
2923-1,"Vitamin A, Serum"
96600-2,"Vitamin A and Vitamin E, Serum"
2924-9,"Riboflavin (Vitamin B2), Plasma"
102102-1,"Vitamin B3 and Metabolites, Plasma"
1903-4,"Ascorbic Acid (Vitamin C), Plasma"
1823-4,"Vitamin E, Serum"
9622-2,"Vitamin K1, Serum"
73735-3,"Very Long Chain Acyl-CoA Dehydrogenase Deficiency, Full Gene Analysis, Varies"
41266-8,"Volatile Screen, Blood"
41266-8,"Volatile Screen, Chain of Custody, Blood"
50025-6,"Volatile Screen, Serum"
24350-1,"Volatile Screen, Random, Urine"
24350-1,"Volatile Screen, Chain of Custody, Random, Urine"
43099-1,"Vanillylmandelic Acid, 24 Hour, Urine"
3124-5,"Vanillylmandelic Acid, Random, Urine"
38370-3,"Voriconazole, Serum"
62261-3,"Vancomycin-Resistant Enterococcus, Molecular Detection, PCR, Varies"
68324-3,"von Willebrand Factor Activity, Plasma"
27816-8,"von Willebrand Factor Antigen, Plasma"
90919-2,"von Willebrand Disease 2N (Subtype Normandy), Plasma"
32217-2,"von Willebrand Factor Multimer Analysis, Plasma"
48595-3,"von Willebrand Factor Multimer Analysis, Plasma"
81234-7,"Varicella-Zoster Antibody, IgM and IgG, Serum"
80824-6,"Zika Virus, IgM Antibody Capture ELISA, Serum"
85622-9,"Zika Virus, PCR, Molecular Detection, Serum"
85623-7,"Zika Virus, PCR, Molecular Detection, Random, Urine"
43588-3,"Varicella-Zoster Virus (VZV) Antibody, IgM, Serum"
15410-4,"Varicella-Zoster Antibody, IgG, Serum"
Order only;no result,"Varicella Zoster Virus (VZV) Immunostain, Technical Component Only"
6274-5,"Walnut Tree, IgE, Serum"
93196-4,"Warfarin Response Genotype, Varies"
87730-8,"Alpha Globin Gene Sequencing, Varies"
87730-8,"Alpha-Globin Gene Sequencing, Blood"
79401-6,"Beta Globin Gene Sequencing, Varies"
50996-8,"Beta-Globin Gene Sequencing, Blood"
24480-6,"Weed Panel # 1, Serum"
24493-9,"Weed Panel # 2, Serum"
63198-6,"Weed Panel # 3, Serum"
73710-6,"Weed Panel # 4, Serum"
69041-2,"Western Equine Encephalitis Antibody, IgG and IgM, Serum"
69036-2,"Western Equine Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid"
7291-8,"Whole Egg, IgE, Serum"
86205-2,"Whole Exome Sequencing for Hereditary Disorders, Varies"
86205-2,"Whole Exome and Mitochondrial Genome Sequencing, Varies"
86205-2,"Whole Exome Sequencing Reanalysis, Varies"
6280-2,"White Faced Hornet Venom, IgE, Serum"
86206-0,"Whole Genome Sequencing for Hereditary Disorders, Varies"
95795-1,"Gamma-Globin Full Gene Sequencing, Varies"
86206-0,"Whole Genome Sequencing Reanalysis, Varies"
7774-3,"Whey, IgE, Serum"
7407-0,"White Hickory, IgE, Serum"
97205-9,"Tropheryma whipplei, Molecular Detection, PCR, Blood"
6276-0,"Wheat, IgE, Serum"
6277-8,"Cultivated Wheat, IgE, Serum"
6285-1,"Willow, IgE, Serum"
101671-6,"Hereditary Wilms Tumor Panel, Varies"
7770-1,"Watermelon, IgE, Serum"
94853-9,"West Nile Virus Antibody, IgG and IgM, Spinal Fluid"
34461-4,"West Nile Virus, RNA, PCR, Molecular Detection, Spinal Fluid"
95781-1,"Wilson Disease, ATP7B Full Gene Sequencing with Deletion/Duplication, Varies"
41236-1,"West Nile Virus Antibody, IgG, Spinal Fluid"
29566-7,"West Nile Virus Antibody, IgG, Serum"
29569-1,"West Nile Virus Antibody, IgM, Spinal Fluid"
29567-5,"West Nile Virus Antibody, IgM, Serum"
94854-7,"West Nile Virus Antibody, IgG and IgM, Serum"
34460-6,"West Nile Virus, RNA, PCR, Molecular Detection, Blood"
69048-7,West Nile CSF Interpretation
32361-8,"West Nile Virus, RNA, PCR, Molecular Detection, Serum"
69048-7,West Nile Serum Interpretation
97185-3,"West Nile Virus, RNA, PCR, Molecular Detection, Random, Urine"
6286-9,"Wormwood, IgE, Serum"
6282-8,"White Pine, IgE, Serum"
16922-7,"Wild Rye Grass, IgE, Serum"
6275-2,"Western Ragweed, IgE, Serum"
13176-3,"Wasp Venom, IgE, Serum"
Order only;no result,"Wilms Tumor (WT-1) Immunostain, Technical Component Only"
95782-9,"X-Linked Adrenoleukodystrophy, Full Gene Analysis, Varies"
98239-7,"X-Linked Hyper IgM Syndrome, Blood"
95785-2,"FOXL2 Mutation Analysis, Next-Generation Sequencing, Tumor"
87436-2,"Known 45,X, Mosaicism Reflex Analysis, FISH, Whole Blood"
Order only;no result,"Yes-Associated Protein (YAP) Immunostain, Technical Component Only"
28549-4,"Yersinia Culture, Feces"
6288-5,"Yellow Faced Hornet Venom, IgE, Serum"
6740-5,"Yellow Jacket Venom, IgE, Serum"
35456-3,"Y Chromosome Microdeletions, Molecular Detection, Varies"
6107-7,"Egg Yolk, IgE, Serum"
50545-3,"Antimicrobial Susceptibility, Aerobic Bacteria, Varies"
13473-4,"Zinc/Creatinine Ratio, Urine"
5765-3,"Zinc, 24 Hour, Urine"
13473-4,"Zinc/Creatinine Ratio, Random, Urine"
5763-8,"Zinc, Serum"
29620-2,"Zonisamide, Serum"
51991-8,Miscellaneous MML Referral Test 1
51991-8,"Miscellaneous Chemistry Testing, Varies"
51991-8,Miscellaneous U of TX San Ant Test
51991-8,Miscellaneous MiraVista Diagnostics
51991-8,"Miscellaneous LabCorp-RTP,NC"
51991-8,Misc National Genetics Inst Testing
51991-8,Misc University of Florida Testing
51991-8,"Miscellaneous Versiti Wisconsin, Inc."
51991-8,Miscellaneous Sequenom
51991-8,Miscellaneous Athena Testing
51991-8,Miscellaneous University Hospital Clinical Lab Test
51991-8,Miscellaneous Quest/Nichols Testing
51991-8,Miscellaneous Child Med Ctr Dallas
51991-8,Miscellaneous IMMCO Diagnostics
51991-8,Misc Prometheus Laboratories Test
51991-8,"Misc Monogram Biosciences, Inc."
51991-8,Misc Center for Human Genetics
51991-8,Miscellaneous BioAgilytix Diagnostics
51991-8,Miscellaneous Children's Hospital of Philadelphia (CHOP)
51991-8,Miscellaneous CHMC - Setchell
51991-8,"Miscellaneous GeneDx, Inc. Testing"
51991-8,Miscellaneous Center for Genetic Testing at St. Francis
51991-8,Miscellaneous Kennedy Krieger Institute
51991-8,"Misc Medical Neurogenetics, LLC"
51991-8,Miscellaneous Ambry Genetics
51991-8,Miscellaneous University of Chicago Genetics Sernices
51991-8,Miscellaneous University of Iowa Diagnostic Labs
51991-8,Miscellaneous Nemours Children's Health-Gastroenterology
51991-8,Miscellaneous University of Texas Health Center at Tyler Microbiology
51991-8,Miscellaneous HNL Genomics
51991-8,Miscellaneous Prevention Genetics Lab
51991-8,Misc National Jewish Health Mycobacteriology Test
51991-8,Miscellaneous MML Referral Test 2
51991-8,Misc Cincinnati Childrens Hospital Medical Center
51991-8,Misc. Seattle Children's Hospital Laboratories
51991-8,Miscellaneous MD Anderson Cancer Center
51991-8,Miscellaneous Univ of IA Molecular Otolaryngology
51991-8,Miscellaneous Ocular Immunology Laboratory OHSU
51991-8,Miscellaneous Harvard Medical School
51991-8,Miscellaneous Baylor Medical Genetics Laboratories
51991-8,Miscellaneous Revvity Omics
51991-8,Miscellaneous National B Virus Resource Laboratory
51991-8,Miscellaneous University of Alabama at Birmingham
51991-8,Miscellaneous University of Southern California Endocrine Laboratories
51991-8,Miscellaneous Cincinnati Children's Hospital Medical Center-Hematology/Oncology
51991-8,Miscellaneous Knight Diagnostic Laboratories
51991-8,Miscellaneous ARUP Testing
51991-8,Miscellaneous Childrens Hospital of Colorado Testing
51991-8,Miscellaneous Machaon Diagnostics
51991-8,Miscellaneous University of Washington Medical Center-Clinical Immunology Lab
51991-8,Miscellaneous University of Washington Medical Center (Molecular Diagnosis Clinical Microbiology Lab)
51991-8,Miscellaneous University of Washington Medical Center (UW Virology Dept of Lab Medicine)
51991-8,Miscellaneous UF Health Medical Lab-Shands Hospital
51991-8,Miscellaneous UPMC Molecular and Genomic Pathology
51991-8,Miscellaneous IntrinsicDx
51991-8,Miscellaneous Childrens Hospital Los Angeles
51991-8,Miscellaneous MML Referral Test 3
51991-8,Miscellaneous Karius Laboratory
51991-8,Misc Washington University Neuromuscular Clinical Lab
51991-8,"Miscellaneous Variantyx, Inc."
51991-8,Miscellaneous New York Blood Center
51991-8,Miscellaneous Amprion Inc.
51991-8,Miscellaneous Quest Testing
51991-8,Miscellaneous Baylor Institute of Metabolic Disease
51991-8,Miscellaneous Esoterix Coagulation
51991-8,Miscellaneous Duke University
51991-8,Misc Esoterix Endocrinology
51991-8,Miscellaneous University of Minnesota Outreach Laboratory
51991-8,"Miscellaneous Esoterix Genetic Laboratories, LLC - MA"
51991-8,Miscellaneous Greenwood Genetic Ctr
51991-8,Miscellaneous Eurofins Viracor
51991-8,Miscellaneous Inter Science Institute
51991-8,Misc Johns Hopkins-DACI Ref Lab
51991-8,Miscellaneous LabCorp of America
51991-8,Miscellaneous Medical Coll of WI
51991-8,"Miscellaneous Medtox Laboratories, Inc."
51991-8,Miscellaneous Quest Diagnostics
51991-8,Miscellaneous National Jewish Health
51991-8,Miscellaneous NMS Testing
51991-8,Miscellaneous Palo Alto Testing
51991-8,Miscellaneous RFFIT Testing
51991-8,Miscellaneous Quest Diagnostics Valencia
51991-8,Miscellaneous Univ of AL Testing
